ID,Yield
ID_21Q3Q5YNLZZX,766.3642379570116
ID_PBBKRFRQIL4M,190.34329780518817
ID_XUQ4DJPJN922,470.72603426320313
ID_XN9SQO2E71Y5,-18.46024226220817
ID_16EL4RBE07V4,565.460892205339
ID_J9A3XKAY092U,334.2141091068901
ID_SI3U6TVMFSLR,1822.4266133622789
ID_MZPNEAO40UOF,708.9515280382672
ID_JMOP4XUA0I7Z,339.5693016208105
ID_3K7O1OS7SC87,936.1688334041487
ID_1FKKC1Y469H8,546.1078809785361
ID_KLWMKKI8XBMZ,406.26219011069486
ID_INV1UN5XSNO4,330.7539786620546
ID_FCP0ZRWKWL2B,1218.9605921751995
ID_L7DSNSBA5RQQ,158.07668788427048
ID_SECEK6SG1NI8,2493.9461397132554
ID_ZZH6SDGIBPVQ,756.4240659194593
ID_NKCBC5AYF2O5,1006.1922614573325
ID_HCUH5OSOLYNC,727.1652667509749
ID_P2YVKXAWU6J2,721.8919041727671
ID_H5DAKY1IT85H,1344.1254278287427
ID_FN2NLEWDMB6D,321.94392498856934
ID_FQRTZI314E4V,2089.4369167676846
ID_605VN4QHNIDI,360.11548200437767
ID_J9MMOAJFJ2J9,403.9594717283867
ID_2N51RJM7IWTE,393.6940421409044
ID_G7LKS3J2NRV9,615.6396817853386
ID_B75HPYZV9PLR,805.9586710973794
ID_IJFSC215A8T5,145.75721082520192
ID_XUJ8JAS1QTG5,148.65589587255025
ID_OC29SB0GECK9,367.59604583439534
ID_0ZW1XY8NZ5AA,112.88057283626829
ID_XUYVTZH1U6V5,620.8516317494233
ID_TUQ7O8VZEO8Q,1160.5015117789374
ID_XL5X7DAJMM1B,379.942318964488
ID_6GOHOWR9UQEB,833.5726705207614
ID_OSG7JPS4CTQ6,651.3172292800946
ID_TYWY3ZJA2J5I,1849.7768585007939
ID_E8R8OU0PL6KU,1005.9028938606554
ID_NVSZ1QLGBUT6,296.90615304871466
ID_B6DWB2FSMPKC,347.45433015672086
ID_P0UJZBSPVHUE,1347.892803802325
ID_O9LKW41W3CE6,240.61436039551666
ID_APVY0ZAA2T96,315.93574856154476
ID_DXH0G1YZBCCY,695.0358515507361
ID_50FMQ8VLWTYD,1016.2139806941
ID_MPXG6OFK28RA,1078.6062430007244
ID_KO5Q9YHKSLDL,885.3765657814548
ID_5RN40WEWP1EL,772.8755115035648
ID_C22JIXZIZSL4,373.85835547695507
ID_9DQB1KQZBTV8,296.01900374675495
ID_CQHWUNCL5PCX,462.603797586784
ID_J5OEXVDCNB0P,785.9955899069498
ID_RDH6HLOB2U92,306.5311058311967
ID_8TPHQ60JF6EX,360.68051705910864
ID_1PB93FWUQFQB,312.7357658966559
ID_3N976J1OGQLO,653.5876600687568
ID_7KUFT15M92QJ,456.73578262669344
ID_PCCPOOUSGB06,137.21474942008382
ID_3FRDNPVY5FNP,1340.6703453762375
ID_BK9ZR4TDE7NZ,628.6818194910417
ID_OUWYLUIH2R51,384.1113650041103
ID_L5ZLQMRH6KKF,533.7474922090242
ID_Q4UW4DG55OJW,606.3050824102709
ID_OYF1ASPZJQNP,509.6850592727187
ID_GZUUS62OBWF1,1239.6822685752413
ID_KKZDBKDWVPID,313.1880033257353
ID_YCYMKBL2CA1K,340.26733729990025
ID_KHTP23X20T5I,483.77973364518624
ID_PVCGOZWIYCRW,1834.0731987294935
ID_32NAED58MFBN,728.9293724530916
ID_N20MRZDYH6K2,883.500705881683
ID_DBTQY3BIX7K1,351.72044626812857
ID_VXHEQJCSAEGO,336.56633374111027
ID_1UBFDMDD35E0,393.1702392312952
ID_UTQLHUO15C6P,1360.2366415642227
ID_KUQSQP4UEPNX,2598.865166394342
ID_NG1BV8SLDLT6,207.01598050091408
ID_3WE5BFF4QQ07,403.11336731628404
ID_OJCKZSAW11FT,1036.9609463944646
ID_01FMRJ8CZ1B9,298.2816922323815
ID_UFCY75JEV9LT,870.8245307591894
ID_2EZWQR6H2KMD,813.4932147937536
ID_VDBLFDMIL8NG,794.6330996785174
ID_AT56XBOIGQNE,1096.1491029599656
ID_AXZDBVR3IUR6,272.85943945964164
ID_2TXCT78Y3PKC,297.6144035856996
ID_VR4Q2KY91Y7I,1474.391938149785
ID_EQO0B00UOJ18,290.3713486102553
ID_80IN0NOG3IGG,540.0562181934782
ID_52G244TD18XX,484.88229829713833
ID_VU2RGX6FV7SG,590.727967714187
ID_L5TFK1K76NVV,358.365149704017
ID_9CP641SBWCAY,133.42446448829324
ID_GCL2HBCVD3GT,560.1490243924643
ID_9TSTSM29ITZV,1403.3549131145965
ID_L9B0F5XY5C0Q,815.9560654002287
ID_CB1C6HBQXD06,474.2536977894113
ID_HKJ98YOILTWN,1673.9825282135969
ID_5TPFAMIJT35T,835.8572025583218
ID_17C2BIFXGXAB,330.14730275771694
ID_ZY0FDD05Q344,267.3629087031249
ID_XXKL2UKB6T7P,1366.1802063504153
ID_RMQ5T81PW81J,620.0838413780023
ID_I1KFYFIUMBBQ,522.5574590479796
ID_1C1WGJ4TLP0X,163.47798556760532
ID_E5OL8AHYNIRQ,569.3850610463802
ID_XKJ6NPCU23KQ,300.4692351705964
ID_H2LK19RTKLBN,320.8959571993089
ID_8SXD7K2XR4Y2,315.59465951948
ID_R6PS7QO3TIP3,707.6515594597415
ID_7Z26WTZTG1EE,246.53616749319582
ID_NVW1KES21JE6,845.3815253674254
ID_KZQ5Q7QITN1J,620.151525610392
ID_0GK554F5HSPQ,2745.3102974472617
ID_CA5E6O3YBPYR,149.32910100423123
ID_NTRTGR2IP7JQ,945.9353115758537
ID_062VNY633NVW,655.6699027609058
ID_465NN80WHNMI,287.4857244660568
ID_T52DNN3DYVA2,265.2696510285897
ID_CM0W1BO8Z7YV,436.0462006739529
ID_YV087R41HIW6,908.1827452565379
ID_VT6TAOGORN0T,1212.772622420786
ID_030L0XB0GEPB,226.0254599832776
ID_YECW50OR7NEH,-87.63682261177534
ID_5W7NWNYH7DA2,158.83359475039725
ID_I2AKJ4TGA3JS,363.34275306136175
ID_LMSXY4W2OCHC,979.7270796760021
ID_W1EWJ1KHVFWL,729.6492347778068
ID_3ABZTY079K5J,2249.2578574154213
ID_4PEE9P8ISN4T,1210.0519930706903
ID_DZD2PTXBQ36C,292.1505040385995
ID_VRDCKGL60J4S,1547.4397906974114
ID_W300Q133BITD,140.53272572846558
ID_BGPCJWWGLRAD,1505.2566705380282
ID_2VD5AHGUA8FZ,171.45999762308765
ID_N2YHCFW8BCW1,284.7386686816649
ID_KD26RV3Q4Z8G,284.2161964342443
ID_B4L9RE7NMY7S,920.9719940610206
ID_BN9X6GP81HB7,135.2385940535386
ID_Y6GNK64VJEAR,367.46553712459496
ID_PE586K2WC823,179.02556463268897
ID_WL15S18OVHW9,1434.6317495661422
ID_5R6L97XFBM4P,856.032203903432
ID_55YCU1CHAZYU,1287.2120880403033
ID_WNGH3FP6KNWH,1410.9445767853013
ID_9JR09YWTJIPX,661.6278095149255
ID_870NP4IDB2WF,349.44843663913997
ID_X6ZCELIES4N3,600.2727191579019
ID_S0Z4WELW3RKE,817.974976407816
ID_I1M86V2XW3NU,660.2394223517352
ID_PR25E8LGMX5C,508.83183750183264
ID_5RGXU5KZER2O,1564.3472019662363
ID_N3OWXZ0A4PQ2,614.1804291659236
ID_BUYPSV8J9VX4,878.0204154658072
ID_ZLJBGWFNKT3F,456.9380398808084
ID_E3U792EGWSOZ,133.60064451883437
ID_KQE4T2DIGF73,290.0516779236964
ID_FIOW6R8A6TD9,3706.510008157248
ID_6NHV395NXUMO,836.117592758731
ID_DLLQTLGA5BZ7,119.87135530132608
ID_12090DS3ONFO,260.95047692716196
ID_84WRYZXSNB5W,304.45920488109215
ID_5IHINMMQ33HN,809.7472046760553
ID_Q3TSBO3V5MV0,903.6158213462309
ID_ADC7FBDIRB67,339.40444212734826
ID_YFVLB2MLINSA,804.3678229601293
ID_0M2B2IU08JHG,529.9948270959353
ID_V9K16K3JJ64W,69.73680139612743
ID_T0APDRNZ2PUP,910.8283977867216
ID_UD6Y4DW52N30,343.96034550706634
ID_CPN4N1LLQUYZ,207.41473376032988
ID_NBZ50NSHWKX4,1171.95487346713
ID_JOBTZIGNUJYW,386.68881226075723
ID_QIXJYAUTNLGR,609.8211423582361
ID_AX9K1UFBM90G,339.46209927251573
ID_FDDURNIJQYRF,1205.05862260339
ID_LVNQ4RR7Z5M9,584.0037394427512
ID_UYQMXTUWGEX3,345.2547961646889
ID_GXYT79NRDUCC,284.77511660556127
ID_9GC9RL0156TI,387.917013794371
ID_65R1QHRZPXV4,210.58186383584075
ID_61D172EINVHM,311.50557678578417
ID_YTRIQ7CPL06G,266.8086520202462
ID_SWBH0D832EJH,680.5644854423115
ID_JI6G3OYFQJKY,430.8214317014866
ID_D2P1PLCDCW6C,921.8366257369274
ID_4HZATY2UQP7J,727.9153635036553
ID_I13HAXROQ8ZI,386.53528213734876
ID_EBWZ4DITBMRT,2079.8512262990025
ID_46V1XAD0HNM4,182.72399640469158
ID_7F0Y5BH75MA1,256.22376023199524
ID_8KDNAENIPD6O,587.0616289675911
ID_31557CM50TT0,354.7615879975404
ID_1H73ZV2DGAJS,610.3491056977227
ID_MQBQ7Y3DAME9,547.5665107110281
ID_FABZ5F40A430,1085.8003665300819
ID_ARH65MSJKMXQ,283.6554379527477
ID_NZAYF5EC84XF,957.7303106093174
ID_8KTFQU943U8U,685.4567196508491
ID_HOOPMK98RDVW,574.7932879400103
ID_6NKRHFXDAL2W,103.87264777670472
ID_3Y0E2QZSY8BE,340.61807631374535
ID_7RBTQWOKF593,158.51245524228068
ID_G32EHA5H8KCH,99.07659271563601
ID_FP8GAONCAYON,178.05739398222613
ID_Q1YRG5JLSL51,724.1028554127028
ID_LUEHBMKN3WSS,356.23035374331494
ID_8CR2PDGM6RTS,784.6720579116911
ID_UISG39MBLWG7,393.98627884859167
ID_ZFX52PINM9TI,171.78072795352702
ID_AV8EYUEUUBVA,200.02393781300162
ID_LDK0UP6ZOTQS,765.3010616702848
ID_Y71AZZAYF00N,300.86807955938207
ID_IAA19P3EN9DF,453.0409984093889
ID_M8ZJ8397H56M,841.5930390696191
ID_2LVL6QWBY48W,1059.1081391423863
ID_66A871THV43V,880.3464328537136
ID_K9CFTOS3JA2N,323.555376671818
ID_SN7U1P14V2N3,411.87756379105866
ID_68RW49FF7NF2,1176.621379037832
ID_1BYE6Z8W58NR,389.2862812930476
ID_DGIYN4VXFWW3,307.4386621581764
ID_I13X0T9TWG4N,829.4743048239761
ID_7HE2NP9ZDI7E,518.9815984579001
ID_PKX1BWJLKKF1,310.7438993631517
ID_FGCBRPH417HI,143.64270820669262
ID_XZHCQ2UL7EQB,749.7030700015712
ID_3F60G7BTKL3E,350.0927611568293
ID_X8UKDAZNQLE5,121.52508184382555
ID_WF21DZJQ0MEZ,400.91514637462046
ID_2JORBK01S76Z,256.78041619845095
ID_N40FQ79VCRBZ,229.09754362459955
ID_GTLFKV861ATM,403.12865331623095
ID_27Y0YW3K0RMP,270.6707021813893
ID_WV5M56G6J46P,316.5391097863252
ID_2A6AX6F5M2R3,147.5471008213302
ID_O1WA343Z0Y3Q,421.2484282179201
ID_5RO8TLZHVZ4U,307.5655991077398
ID_WNL0HEE8FNAX,794.2737992180001
ID_KRAHFXWUE34U,836.8256619576407
ID_B0BZ87T7Z4G1,478.5087682929986
ID_EF8RZ2A57MOF,376.6964892289702
ID_CKZAYHVYDNOH,313.70884423832024
ID_24T2915PUUBL,628.2892096405851
ID_9N44D14F4Z9S,1354.4109167482823
ID_4QI2PK16L4W8,311.9741845059619
ID_5GSE1ZV2KZ36,642.432322451852
ID_30MYYJ3CGU71,113.76916054352795
ID_R0ZZ2K2C4IFQ,177.99260833417566
ID_SRSO7ZIVRHMS,537.6264680727157
ID_ADMXQ913LY99,437.0899984966584
ID_PS7YQR14G3Y3,775.1655346005243
ID_MZEO9V8999MJ,1913.4919969205637
ID_LUGALDGQDU2C,325.8271614791283
ID_6E0LFWNRDDBC,513.7761344068124
ID_BH392O5O9YIJ,269.55567051409156
ID_VP4R17PGR7PT,1315.1217859675187
ID_Z584MTBFZM57,40.105695645847916
ID_FMP63TJMIYD2,121.30638576521555
ID_0VVXHZNBFV7K,669.7324860969325
ID_R3G02LS8GNA9,417.65397715528746
ID_Y3HXNR6C9VPN,379.5004545863508
ID_P2EI5WTDARVB,616.4306008109036
ID_J81U1U9GRXMM,318.5422120625939
ID_RUJ2JWO1H36Q,945.3961656599113
ID_D7KZIKGDA5TC,345.5342730752559
ID_IXZVPO7I6GFT,1255.829477501068
ID_DYEIPGE8LAWB,2689.175851377487
ID_YFXPGWLIF1JG,655.5138984825586
ID_M06RJHKBWY49,384.37942004957
ID_9AQXDJAJZEKV,492.13628187545925
ID_W8K9BX9LC95X,921.8017093571883
ID_QI5ZUDAWIO6B,751.564317821233
ID_UAUMCZMYYG50,798.2205564117266
ID_MB0FWEMQZIS3,446.79475857196275
ID_I3VLDTUXI8OU,766.778820157089
ID_FL43EATDHM0N,334.8619922399703
ID_F8IKOUJWBLAS,400.8322798521044
ID_MY6O19NPIVK6,1316.3703486143195
ID_XIRL5AT0PRFF,419.32097769299276
ID_V770RBDE6Q4Y,627.0532349051114
ID_0PZHH6TLV3CA,318.8051499051045
ID_VWY9TZXSBA2I,896.1411929775899
ID_0IMHIJVZNH4F,261.15115188383857
ID_J9R0XLLUEYV5,662.3284632580901
ID_SXO3TLUQS06B,369.0318050301937
ID_IIFWSOZJ87T8,138.02787809225072
ID_003IQ6P16IU6,570.8217301368262
ID_8A4XDDFF9KES,628.6818194910417
ID_ZADQ4EOPXZ5X,676.3716144669767
ID_T3BJIT95VAK6,999.7836327869402
ID_9JBVPAY5SWE5,180.50431477712883
ID_H69MYTOAOWGW,2916.6788454121775
ID_KX131MVNIQYK,134.52988728520668
ID_9TBIA2TY51SN,333.5002120213869
ID_LSJ9Z973V7HY,296.8257670101931
ID_1V7154B52Q1R,776.3320513593694
ID_61T1B66LGY96,975.6388136222479
ID_6OMUQ7RGG9PB,165.91416747363863
ID_UOP0YIGOD0C9,832.4770963804945
ID_FUEPC3I8AGM6,147.49976896891448
ID_9DZ2XHHCILE0,691.6949112220148
ID_K31RQKN5YZGQ,82.24364203149901
ID_5ONQKXWCPAYW,343.6399144863232
ID_WTFWWIHRP8QJ,67.7219513744757
ID_1DB4QAC6FY9E,158.99143469165767
ID_JTN33DQWNP8S,293.42427856759394
ID_URGC9CNXA7X5,348.4391156572495
ID_TLCVMIUVHIDA,768.7524220323038
ID_TUK3UTUY685M,313.56191584355224
ID_C3CXY15NEROI,766.3642379570116
ID_HLKXLS0FWIO3,314.43462575623386
ID_3KYOCLW494ZU,628.6818194910417
ID_ANAMG2154VTI,1104.357968641881
ID_RZYTYJZGW8V1,483.0212141057505
ID_U0TE2JB46YOT,2454.862101962468
ID_033YEZI2YTMN,305.3739197811543
ID_M5MUL0OYJ521,217.6609659398725
ID_GLNNBNCO2ZJT,310.1177110974077
ID_5D0G39C74311,377.10721246070943
ID_76NPV6TK8935,562.3469780730238
ID_ZBDU7B15DZ06,796.1254565792681
ID_7ZY916L3IR3J,833.5726705207614
ID_NT49YSFTD1RL,195.99398316640236
ID_JO5LMUSPDOE5,517.036206817109
ID_20WSYTHON01Q,114.79923596964504
ID_29VL60799V4G,750.7807100578783
ID_LWOVH2BGMAXM,1672.5426896214062
ID_U40UK9R0U769,907.8524037452747
ID_GLMWDVQ0ZBSS,517.2685441662661
ID_H9WPOE6GENMJ,338.0873856430078
ID_D777FHIP8F1R,860.9779621367666
ID_UE7JO485SVK6,116.3611832841212
ID_KMUR984JCI6C,160.91738764124088
ID_5UB63IBXG3O1,767.6594613852765
ID_IP1S04YTUGT1,1153.8407178045943
ID_UJAKLBHMJ3YD,653.3550454519138
ID_W4V2VRY6V3ZG,304.3740467437867
ID_UPWIMZ9NKMFX,577.9847420840588
ID_TVYVXPBGSFUC,179.58886807493852
ID_8WEKEFRVWLHJ,538.5610832175225
ID_9RLCRH7Q0PXK,364.86481323657864
ID_02G01CVY8X2H,301.47508694171376
ID_KE5BLNSCOGKB,1059.4633179072366
ID_9JNMULI0HP0P,879.3500325957527
ID_B8OSQ43TMBSR,562.2333755628079
ID_PZWWJKYN923K,795.2328798539385
ID_834BS53CZ6LC,413.2693659912028
ID_5BMWFG250JV4,619.5215396964596
ID_LM22RNI83BJM,596.6504276819684
ID_JQS59EY819HO,199.3318347614125
ID_E43X5ED6NLU1,412.52877494510545
ID_8UZSHKU5UT2V,961.3119198665624
ID_DJ50AHYEIPZ0,866.276478970999
ID_R4NIIOESVN7T,1124.24850947158
ID_YKL207W57L0U,265.92429898833143
ID_12P6RU298F9N,942.863067004076
ID_IZ6WTP5Z17WN,912.4804774974727
ID_NZMFMBIC4FNF,265.88118690729567
ID_JLTDB0VTB0E7,196.27800937985236
ID_17SQTC2HLKAE,397.7170863115797
ID_I1X7CIDBKXZQ,262.03641838299836
ID_PSSACU4V0O6O,766.3776298996569
ID_V4HUIJ6F76SW,329.7742488419971
ID_8COHYHKML3JP,1096.1491029599656
ID_JN4AX2B2C50G,101.90907609644273
ID_TMJ0OO9Q2WOJ,2211.1550732995506
ID_C95LNL1M8H2N,750.7453264694219
ID_RVPLXJ5UWB6O,200.14679320760735
ID_TV9CCKV6IGN5,1540.2341228540233
ID_K19V3I8YE12K,715.4174927143533
ID_KGXUKFH4Y7YO,537.3756781636006
ID_WJSH3NU9GIQB,18.50268309937123
ID_EQZ7H1WA78OS,160.20944376871134
ID_1MKAKRVW5T92,189.14687953916152
ID_PZFWOHDEYNGN,947.5397602111245
ID_725LTZ95U1E1,795.3923494678095
ID_THK0MEQMKDUT,2994.6912746985977
ID_RTQ01NMMKXYA,635.1420591210034
ID_8B19FL2AJ194,317.8025374171423
ID_D6RNJ17OIWWY,909.1997796216144
ID_HUGK2Y59U7KJ,770.1080446413368
ID_KWIMK8AMZF5A,809.1290410524281
ID_UURMSVZDKKSF,729.4541749368518
ID_2R9G9PQSADOM,189.4999914341315
ID_BI9UDH99U450,263.31688206998786
ID_7ODW5MXTDNCG,812.7902848986485
ID_HWJ9WKS3IB5J,363.16624991298926
ID_JGO7PWMYOMUB,582.5823116431242
ID_MCQSOIZ5BXGC,108.28947933573828
ID_J0X3K8DOSPYN,507.11820995260274
ID_VGQJ4WYJJBAT,1070.3543174598844
ID_FHRVJDWVEWZK,682.7648925231209
ID_YFDZZ7FAT8H7,687.473791266844
ID_ZW6ZATUAC5CC,458.22730678413683
ID_W0BWKL5E7PYH,994.1299101170704
ID_9DJGFL3PX533,900.1051215484338
ID_NYXDVDMQO20V,806.2975700139967
ID_J9R96PPZPO32,1102.367566380552
ID_03SHDKQD95XF,162.417179842361
ID_9UYFG0NC9QTM,659.0202619218412
ID_PR26C0RSQ89H,634.2862461419069
ID_KOOC7HGDZA0H,790.2429310372768
ID_218WMH65G8WU,766.3642379570116
ID_PRAU2EMQM87U,312.7846048785285
ID_D6ZOJRHT0A7H,410.41237467085267
ID_CITJ0RJ9ZAOC,812.187047832573
ID_TP5RXW7QXP2O,2556.1820300719196
ID_AZNDXJTYSGDF,165.79074493805967
ID_78WJNL0RRA6U,772.0518448461776
ID_TM6VWF7REIS6,1568.7933041084907
ID_X3TVNO4XNHN5,733.0304960841555
ID_3TDSR1D7HQ8T,899.6393540944019
ID_82ZSQZQGLY1Y,849.1790721678948
ID_8OKP01595X94,248.76807169261923
ID_2OKINRRT0XL1,2328.8102600037187
ID_DA98EJU0NT76,634.4422024278182
ID_V17R17KYCDG3,516.4478653963723
ID_OM42UEJQR618,208.2751212378669
ID_646D2KBLNLC2,687.0526280047034
ID_9RU7QWS0WIDP,802.6996254934069
ID_PFFCHUW5O67L,532.9067696413074
ID_ZSV9TC0UW5CK,390.7905537001798
ID_MSYLCULH22KD,448.3617793007408
ID_6ZA9ROTCTCTY,465.3484956729874
ID_L0J7MCL12NR4,464.4882490689125
ID_SCDUXWEDL6C6,739.4068349723138
ID_7QHVYN5YJYAP,200.56693572216247
ID_AUT5E4W1IF34,1395.4502419190612
ID_7JO0TQWT9W8K,561.0596105647162
ID_3UUBOUNG1CH8,174.30958219438074
ID_4Z5JFK9VF762,31.722718722945526
ID_3Z9LB1PGHP96,763.4004339765712
ID_D0X7IDGN74GR,363.7041671560364
ID_BBY6G4GET31C,1548.7815398257942
ID_PT5LBK4XRS89,443.7327498242671
ID_Z6A67N4N3KEJ,59.89612099802145
ID_Y6D7U7R1ULMA,307.2542807103938
ID_WQOUU960NDO4,188.6061843712649
ID_XC7PSRE6WWFP,-54.16738235068502
ID_VF7NABSVT35U,625.2019046737338
ID_25MZL6HIS26M,1627.1355153666482
ID_D86BC6U7FA2J,772.4492174387499
ID_F4KMTFROJWL2,367.4654003464959
ID_QK4YHF5UETBQ,339.9232151127556
ID_XPAHSEI49TYN,960.0675440219927
ID_69F6K475WX7V,105.22794339891063
ID_9WS9F7Z1CE3M,631.048191385363
ID_XJC8VVXC9TBX,644.6534532953101
ID_CD5QDTLLZUPT,228.29949491164652
ID_O80J4RH6LVDS,1021.7877066055731
ID_KWSKN3HTLPK2,134.68327748860887
ID_5SKHT6NDFHJR,103.95269073524679
ID_KPQYKBZGK6Q4,343.1366765221644
ID_866ACQHJ1632,311.3893819040674
ID_WX844ME5IT0M,154.29650213719043
ID_AWNJ1KEP1QK1,1247.1804533388006
ID_16ZJ7XNWB9ES,1014.1361377267929
ID_2NKYXQYFQQRX,345.5342730752559
ID_DDQYDSPF4BXY,669.4640036495891
ID_1KBQ8Z8QZOL3,821.0437211730684
ID_GJO67I9XF6AK,1020.8941708004604
ID_PCOF5INSVXM2,759.122410928346
ID_W5GMROHJ01RZ,267.3629087031249
ID_WD6GCHMOFFZK,35.32409463254131
ID_GF3NQ1FP4MXO,1239.3707623288267
ID_FBQI3IPLIAAZ,225.74671215757874
ID_BKRCXGDJI2ZU,320.755943950602
ID_WC5O6CA49JCT,189.19578865978897
ID_TC771F4NXFD3,869.6957543177068
ID_HQAI0KUSI7FX,780.8787556422922
ID_E22MKA5X1C38,377.1650424493575
ID_P4TXP8UNLQ5F,6.640196713622025
ID_7VFK2TR4EHCU,465.4567892019934
ID_XIMWJDO2J9S2,133.43314854575695
ID_1SFZQ86IVMCZ,1085.4865869159482
ID_XNSVNT862EIR,1338.429322888877
ID_KEULJBL0QMMA,368.8769561970879
ID_GEAJ29CHENIM,1136.6989713137432
ID_XDHNQQ1BMP4K,62.99035923122
ID_ZG8Y74HTDSKI,26.103516155812
ID_VUYOGM0KIABM,1364.3322499491642
ID_U4XH4UTLQ5EO,343.773360046862
ID_M1TT1PZJYQX3,766.6551989160871
ID_DO1SCI0NAS39,637.1986689093736
ID_PP2CV6NRSO3K,535.0439368601541
ID_6F4A688829M0,1460.8257750853659
ID_67C7XJW5Z9AP,353.0889346419952
ID_G9GXUSA0IV0D,-10.3972101576991
ID_0G0WQUKBXG47,358.732549611238
ID_6EWF22XJX21H,1662.1079222850935
ID_UIL7S6F6IKE8,376.42821483380726
ID_O55OOUDQOKBE,3649.9903663894293
ID_OKZW0FT04KAU,34.07984918387783
ID_5QCE458KP8MH,738.9191704052204
ID_K1MX59GNDLA3,1134.0053907594383
ID_XEAANBI4M6MP,906.5395762423715
ID_7K7V374NL5QU,159.8345678245425
ID_Q73O4J7PYNLD,1258.201263799926
ID_8X79S7L9FWUS,349.75370870123294
ID_M97TRZBEVI0V,340.270793217732
ID_U9TU5QRVSIKV,1389.8621972243388
ID_PQPZ0AVV5HTH,865.3187155927595
ID_1L6LU32N1HFC,188.67647130902455
ID_UBZ21YSSVE0A,871.1530463132914
ID_TFXFZIX00RA7,1375.995274661063
ID_32CMCT5XS364,832.9302073135595
ID_E95XC4DYH26Y,1.0166697550392194
ID_S8ENYM45UWSC,1933.047467856617
ID_PU514SH6TUVR,495.2984253868507
ID_RVEWUGCXQCNS,119.87190004716201
ID_BG6I25RU4JV3,1148.0479810552572
ID_RNDBVA4NU0LW,350.13920719206266
ID_H1GVVG7EF7WE,585.3712639086632
ID_4VG5G0IN38WK,86.08596269224174
ID_LI1DHO8DO7WH,195.95515723054558
ID_K9IUCGCTABHD,1121.7610650044276
ID_COWCI2PI2LF9,115.79744320647039
ID_0QE8PUWQKHFZ,882.4198814105091
ID_MT3EUT7AX265,334.2486971419258
ID_T69R1A784TNY,1355.7184078543248
ID_N4FRZ8SPSN61,348.18766662976105
ID_DFIMHTLXA82W,792.9750715906049
ID_BI4VNVU7JAXF,3822.6765639643404
ID_6C9EUI1CKTQY,1167.0683592532832
ID_V7R0PZU27LD7,419.57731337429203
ID_NXHSZUCHTMO8,1013.8740248282487
ID_PSSPKF9A2USI,699.8207765140993
ID_M9XZ0NNGCXJE,294.5928228592036
ID_3BJCEQIRMQTP,501.44608970140376
ID_EWS2TOD7IJZI,2582.011797299336
ID_4N61JMVTUKQ5,154.70012553921418
ID_B5NBU4COPYXW,349.5876999293158
ID_ZS7CIFJ5G37Q,2677.4629906953223
ID_X4E6NMBKJLQT,127.16989422634633
ID_1OH68E5CL3NC,902.2892257780685
ID_DNSUBE5MRZR8,1255.2345194743234
ID_GHVXO83MCL6I,824.7884624908966
ID_CQ0FBB1L5EY3,351.6087315096699
ID_9PEPYSUTV8XP,733.2067873576714
ID_CH40371WNU45,313.4826072811894
ID_KREBTUJY9PUQ,367.63141734896215
ID_AH2DHFW5Y7VZ,606.3742709578105
ID_O2YSLD8B37UI,432.70857596991016
ID_CGJLQRDMQGPI,312.830052189081
ID_ZIH4810LD2X4,404.1641715362948
ID_1GUQ67PJHO6G,196.05662499320104
ID_YO7NKY9DFON2,1417.457812187361
ID_H8DG3XXT4R3S,279.85857903437767
ID_FD43UJOLYMFB,238.5967986367636
ID_BQ8JTW0GEMB4,547.7952802873862
ID_RA7TSCPF1HBL,784.8034735415649
ID_HMSUJ88077KV,302.41975737761965
ID_2K6CE567GZ7D,365.3579389632551
ID_J0UYQQWYJDJ3,831.7896581269003
ID_42YO171TPVHZ,976.7647393296082
ID_KMFDQQYDBS4X,492.13628187545925
ID_EKKF7GLOX3SD,325.5036499290183
ID_NA6TYX9PY21I,615.3411323775131
ID_PA459A9AES6D,2359.1223955248433
ID_ZHJ35MUIKDGT,643.5115936761837
ID_2KS148FT28VY,1670.1482960389633
ID_ZP3Y1EOLD1XT,342.16810696322335
ID_M202WZ18JHLM,596.7830627099428
ID_O3CUG423MY9H,3277.4387353031802
ID_JK4O5BTLDHTX,265.9235778620035
ID_69E0GNTDT1LF,4308.094467341129
ID_RN3RLK50ETXN,347.6466574673474
ID_PJ3QBFDFCBUV,294.91819541979083
ID_WRU2ZQEZZA2A,1395.3299857966651
ID_261VC80CL904,272.6877204942448
ID_3PR5200O44QG,1437.050919385501
ID_V315713I7M9M,496.0685142976345
ID_WCBVJ74XU15K,634.4051616273975
ID_ZXT4WUZLCMVH,371.3794262314283
ID_GDU9BX84VUVE,2479.897898605018
ID_5JB3YMBM4T6O,344.4222756751769
ID_KBAPVR46VC22,827.6493178520433
ID_4IXICKTIPPLU,1024.3960032329344
ID_AM94QK241VPE,2084.3069854842392
ID_W12HOWGGSMS8,137.83499019648394
ID_Q1G32KADTS51,296.3886094027093
ID_V3JIA4P4668B,826.6739972254438
ID_Y86K83ZPC3T4,494.15487938340124
ID_K6M588093ONJ,895.0296515459328
ID_8QKXNKEAI8U8,60.527137627808955
ID_X7PUGW9NI1FI,275.91264470671695
ID_VTIQSDY0X1FD,939.4968217093425
ID_4VC1K7FA4J17,253.03934905299897
ID_3GCDF7RV12BF,865.3376240503435
ID_PSLVQKNWEZ0N,419.45805123429176
ID_IGCX54TFOFX9,333.08691140642014
ID_1SZ0EPKMQJ3L,344.76063294872915
