ID,Yield
ID_2TXCT78Y3PKC,559.79584
ID_VR4Q2KY91Y7I,943.5816
ID_EQO0B00UOJ18,758.3187
ID_80IN0NOG3IGG,671.20435
ID_52G244TD18XX,620.5791
ID_VU2RGX6FV7SG,672.4038
ID_L5TFK1K76NVV,488.77197
ID_9CP641SBWCAY,353.68243
ID_GCL2HBCVD3GT,685.08246
ID_9TSTSM29ITZV,1058.337
ID_L9B0F5XY5C0Q,677.0062
ID_CB1C6HBQXD06,683.41925
ID_HKJ98YOILTWN,1083.1555
ID_5TPFAMIJT35T,878.2059
ID_17C2BIFXGXAB,700.3364
ID_ZY0FDD05Q344,496.0533
ID_XXKL2UKB6T7P,982.9677
ID_RMQ5T81PW81J,702.6609
ID_I1KFYFIUMBBQ,576.407
ID_1C1WGJ4TLP0X,468.717
ID_E5OL8AHYNIRQ,665.67
ID_XKJ6NPCU23KQ,616.1132
ID_H2LK19RTKLBN,604.69794
ID_8SXD7K2XR4Y2,535.3597
ID_R6PS7QO3TIP3,810.9984
ID_7Z26WTZTG1EE,457.1108
ID_NVW1KES21JE6,800.59216
ID_KZQ5Q7QITN1J,699.5145
ID_0GK554F5HSPQ,1408.5945
ID_CA5E6O3YBPYR,574.09515
ID_NTRTGR2IP7JQ,848.3674
ID_062VNY633NVW,693.6229
ID_465NN80WHNMI,615.20807
ID_T52DNN3DYVA2,594.15564
ID_CM0W1BO8Z7YV,603.8451
ID_YV087R41HIW6,677.17505
ID_VT6TAOGORN0T,999.85626
ID_030L0XB0GEPB,473.70398
ID_YECW50OR7NEH,675.4101
ID_5W7NWNYH7DA2,484.16022
ID_I2AKJ4TGA3JS,770.2977
ID_LMSXY4W2OCHC,724.22406
ID_W1EWJ1KHVFWL,721.7201
ID_3ABZTY079K5J,1459.2622
ID_4PEE9P8ISN4T,824.1164
ID_DZD2PTXBQ36C,514.93427
ID_VRDCKGL60J4S,1154.04
ID_W300Q133BITD,445.096
ID_BGPCJWWGLRAD,1147.954
ID_2VD5AHGUA8FZ,654.6984
ID_N2YHCFW8BCW1,626.9992
ID_KD26RV3Q4Z8G,618.7752
ID_B4L9RE7NMY7S,1115.7992
ID_BN9X6GP81HB7,345.5396
ID_Y6GNK64VJEAR,731.08246
ID_PE586K2WC823,406.6808
ID_WL15S18OVHW9,1132.0459
ID_5R6L97XFBM4P,805.4833
ID_55YCU1CHAZYU,1101.9421
ID_WNGH3FP6KNWH,1160.0297
ID_9JR09YWTJIPX,838.8572
ID_870NP4IDB2WF,615.12555
ID_X6ZCELIES4N3,868.1285
ID_S0Z4WELW3RKE,801.12915
ID_I1M86V2XW3NU,893.80444
ID_PR25E8LGMX5C,524.67426
ID_5RGXU5KZER2O,671.26447
ID_N3OWXZ0A4PQ2,648.2141
ID_BUYPSV8J9VX4,865.556
ID_ZLJBGWFNKT3F,609.508
ID_E3U792EGWSOZ,370.73358
ID_KQE4T2DIGF73,503.14157
ID_FIOW6R8A6TD9,1474.2181
ID_6NHV395NXUMO,919.79785
ID_DLLQTLGA5BZ7,431.667
ID_12090DS3ONFO,550.334
ID_84WRYZXSNB5W,526.6339
ID_5IHINMMQ33HN,994.09033
ID_Q3TSBO3V5MV0,1003.5562
ID_ADC7FBDIRB67,741.9865
ID_YFVLB2MLINSA,739.924
ID_0M2B2IU08JHG,649.23804
ID_V9K16K3JJ64W,380.11755
ID_T0APDRNZ2PUP,1048.4153
ID_UD6Y4DW52N30,603.2682
ID_CPN4N1LLQUYZ,543.2395
ID_NBZ50NSHWKX4,764.08057
ID_JOBTZIGNUJYW,378.20566
ID_QIXJYAUTNLGR,695.22345
ID_AX9K1UFBM90G,508.25592
ID_FDDURNIJQYRF,994.22815
ID_LVNQ4RR7Z5M9,855.1807
ID_UYQMXTUWGEX3,638.0513
ID_GXYT79NRDUCC,514.232
ID_9GC9RL0156TI,515.9402
ID_65R1QHRZPXV4,453.74582
ID_61D172EINVHM,492.9461
ID_YTRIQ7CPL06G,573.7257
ID_SWBH0D832EJH,678.87115
ID_JI6G3OYFQJKY,833.3897
ID_D2P1PLCDCW6C,791.467
ID_4HZATY2UQP7J,775.6863
ID_I13HAXROQ8ZI,641.66974
ID_EBWZ4DITBMRT,1017.7655
ID_46V1XAD0HNM4,479.4671
ID_7F0Y5BH75MA1,478.59192
ID_8KDNAENIPD6O,598.25433
ID_31557CM50TT0,560.13184
ID_1H73ZV2DGAJS,1196.0134
ID_MQBQ7Y3DAME9,886.99817
ID_FABZ5F40A430,906.15735
ID_ARH65MSJKMXQ,570.91766
ID_NZAYF5EC84XF,670.93115
ID_8KTFQU943U8U,741.25214
ID_HOOPMK98RDVW,715.23773
ID_6NKRHFXDAL2W,440.81244
ID_3Y0E2QZSY8BE,615.85114
ID_7RBTQWOKF593,455.72104
ID_G32EHA5H8KCH,317.9646
ID_FP8GAONCAYON,467.4727
ID_Q1YRG5JLSL51,932.1662
ID_LUEHBMKN3WSS,680.0994
ID_8CR2PDGM6RTS,854.3366
ID_UISG39MBLWG7,608.5268
ID_ZFX52PINM9TI,478.0061
ID_AV8EYUEUUBVA,400.9531
ID_LDK0UP6ZOTQS,723.8085
ID_Y71AZZAYF00N,510.55832
ID_IAA19P3EN9DF,625.81555
ID_M8ZJ8397H56M,779.49786
ID_2LVL6QWBY48W,788.5675
ID_66A871THV43V,826.7179
ID_K9CFTOS3JA2N,536.63873
ID_SN7U1P14V2N3,732.0018
ID_68RW49FF7NF2,775.65375
ID_1BYE6Z8W58NR,857.321
ID_DGIYN4VXFWW3,538.7385
ID_I13X0T9TWG4N,760.9786
ID_7HE2NP9ZDI7E,1076.9539
ID_PKX1BWJLKKF1,558.36786
ID_FGCBRPH417HI,713.92065
ID_XZHCQ2UL7EQB,874.1546
ID_3F60G7BTKL3E,701.47876
ID_X8UKDAZNQLE5,412.5223
ID_WF21DZJQ0MEZ,737.89026
ID_2JORBK01S76Z,793.0346
ID_N40FQ79VCRBZ,505.2821
ID_GTLFKV861ATM,697.7829
ID_27Y0YW3K0RMP,526.0097
ID_WV5M56G6J46P,496.35928
ID_2A6AX6F5M2R3,481.52545
ID_O1WA343Z0Y3Q,599.2222
ID_5RO8TLZHVZ4U,551.8723
ID_WNL0HEE8FNAX,921.3813
ID_KRAHFXWUE34U,895.65533
ID_B0BZ87T7Z4G1,577.8509
ID_EF8RZ2A57MOF,581.06885
ID_CKZAYHVYDNOH,480.065
ID_24T2915PUUBL,649.8544
ID_9N44D14F4Z9S,994.9198
ID_4QI2PK16L4W8,507.09824
ID_5GSE1ZV2KZ36,670.02264
ID_30MYYJ3CGU71,692.6316
ID_R0ZZ2K2C4IFQ,608.753
ID_SRSO7ZIVRHMS,598.7625
ID_ADMXQ913LY99,819.3178
ID_PS7YQR14G3Y3,903.07623
ID_MZEO9V8999MJ,1320.8539
ID_LUGALDGQDU2C,677.2886
ID_6E0LFWNRDDBC,1039.4811
ID_BH392O5O9YIJ,549.5873
ID_VP4R17PGR7PT,1058.1255
ID_Z584MTBFZM57,378.1317
ID_FMP63TJMIYD2,500.83725
ID_0VVXHZNBFV7K,513.2718
ID_R3G02LS8GNA9,616.86084
ID_Y3HXNR6C9VPN,628.3955
ID_P2EI5WTDARVB,844.55444
ID_J81U1U9GRXMM,583.43427
ID_RUJ2JWO1H36Q,718.94794
ID_D7KZIKGDA5TC,663.2074
ID_IXZVPO7I6GFT,769.8284
ID_DYEIPGE8LAWB,1337.8195
ID_YFXPGWLIF1JG,794.70966
ID_M06RJHKBWY49,616.47534
ID_9AQXDJAJZEKV,828.89417
ID_W8K9BX9LC95X,864.85657
ID_QI5ZUDAWIO6B,1176.7592
ID_UAUMCZMYYG50,605.61053
ID_MB0FWEMQZIS3,786.5712
ID_I3VLDTUXI8OU,714.1644
ID_FL43EATDHM0N,554.69727
ID_F8IKOUJWBLAS,721.2173
ID_MY6O19NPIVK6,1041.7086
ID_XIRL5AT0PRFF,622.6976
ID_V770RBDE6Q4Y,786.5016
ID_0PZHH6TLV3CA,720.9885
ID_VWY9TZXSBA2I,761.71576
ID_0IMHIJVZNH4F,573.1506
ID_J9R0XLLUEYV5,682.52246
ID_SXO3TLUQS06B,690.535
ID_IIFWSOZJ87T8,740.8417
ID_003IQ6P16IU6,878.7319
ID_8A4XDDFF9KES,845.12213
ID_ZADQ4EOPXZ5X,1045.945
ID_T3BJIT95VAK6,858.29663
ID_9JBVPAY5SWE5,911.28143
ID_H69MYTOAOWGW,1681.3405
ID_KX131MVNIQYK,455.5629
ID_9TBIA2TY51SN,581.53925
ID_LSJ9Z973V7HY,488.13007
ID_1V7154B52Q1R,742.4684
ID_61T1B66LGY96,921.00525
ID_6OMUQ7RGG9PB,457.3876
ID_UOP0YIGOD0C9,972.1475
ID_FUEPC3I8AGM6,522.76056
ID_9DZ2XHHCILE0,661.78467
ID_K31RQKN5YZGQ,559.8473
ID_5ONQKXWCPAYW,686.1779
ID_WTFWWIHRP8QJ,539.76807
ID_1DB4QAC6FY9E,396.41925
ID_JTN33DQWNP8S,737.06683
ID_URGC9CNXA7X5,546.4065
ID_TLCVMIUVHIDA,1050.9446
ID_TUK3UTUY685M,568.3654
ID_C3CXY15NEROI,708.4105
ID_HLKXLS0FWIO3,618.5136
ID_3KYOCLW494ZU,814.1753
ID_ANAMG2154VTI,891.7916
ID_RZYTYJZGW8V1,908.8859
ID_U0TE2JB46YOT,1359.1046
ID_033YEZI2YTMN,687.1769
ID_M5MUL0OYJ521,494.1915
ID_GLNNBNCO2ZJT,594.3568
ID_5D0G39C74311,421.84158
ID_76NPV6TK8935,634.8071
ID_ZBDU7B15DZ06,793.6261
ID_7ZY916L3IR3J,800.7662
ID_NT49YSFTD1RL,402.56033
ID_JO5LMUSPDOE5,688.03754
ID_20WSYTHON01Q,319.15033
ID_29VL60799V4G,746.6133
ID_LWOVH2BGMAXM,911.8092
ID_U40UK9R0U769,804.5599
ID_GLMWDVQ0ZBSS,1109.1581
ID_H9WPOE6GENMJ,559.2898
ID_D777FHIP8F1R,812.2538
ID_UE7JO485SVK6,366.76013
ID_KMUR984JCI6C,473.82193
ID_5UB63IBXG3O1,687.4539
ID_IP1S04YTUGT1,961.08636
ID_UJAKLBHMJ3YD,671.2818
ID_W4V2VRY6V3ZG,486.09375
ID_UPWIMZ9NKMFX,726.17035
ID_TVYVXPBGSFUC,638.23206
ID_8WEKEFRVWLHJ,860.56885
ID_9RLCRH7Q0PXK,556.80676
ID_02G01CVY8X2H,554.48
ID_KE5BLNSCOGKB,755.9468
ID_9JNMULI0HP0P,903.6261
ID_B8OSQ43TMBSR,612.367
ID_PZWWJKYN923K,1008.1386
ID_834BS53CZ6LC,500.77563
ID_5BMWFG250JV4,578.04175
ID_LM22RNI83BJM,665.7135
ID_JQS59EY819HO,521.0538
ID_E43X5ED6NLU1,617.3432
ID_8UZSHKU5UT2V,778.62823
ID_DJ50AHYEIPZ0,849.5856
ID_R4NIIOESVN7T,906.1998
ID_YKL207W57L0U,483.8335
ID_12P6RU298F9N,758.43774
ID_IZ6WTP5Z17WN,1035.4141
ID_NZMFMBIC4FNF,437.84103
ID_JLTDB0VTB0E7,649.38074
ID_17SQTC2HLKAE,563.7213
ID_I1X7CIDBKXZQ,448.4138
ID_PSSACU4V0O6O,843.287
ID_V4HUIJ6F76SW,673.57275
ID_8COHYHKML3JP,922.26196
ID_JN4AX2B2C50G,493.02206
ID_TMJ0OO9Q2WOJ,1190.2203
ID_C95LNL1M8H2N,770.7453
ID_RVPLXJ5UWB6O,476.1843
ID_TV9CCKV6IGN5,1077.9202
ID_K19V3I8YE12K,673.72736
ID_KGXUKFH4Y7YO,680.34174
ID_WJSH3NU9GIQB,316.03775
ID_EQZ7H1WA78OS,452.4352
ID_1MKAKRVW5T92,437.7678
ID_PZFWOHDEYNGN,756.8202
ID_725LTZ95U1E1,636.4038
ID_THK0MEQMKDUT,964.9674
ID_RTQ01NMMKXYA,637.07556
ID_8B19FL2AJ194,506.8201
ID_D6RNJ17OIWWY,736.816
ID_HUGK2Y59U7KJ,764.13257
ID_KWIMK8AMZF5A,890.973
ID_UURMSVZDKKSF,901.13544
ID_2R9G9PQSADOM,628.3458
ID_BI9UDH99U450,481.88388
ID_7ODW5MXTDNCG,758.20593
ID_HWJ9WKS3IB5J,561.3108
ID_JGO7PWMYOMUB,881.9964
ID_MCQSOIZ5BXGC,395.2759
ID_J0X3K8DOSPYN,619.57184
ID_VGQJ4WYJJBAT,641.5034
ID_FHRVJDWVEWZK,1088.6771
ID_YFDZZ7FAT8H7,712.5462
ID_ZW6ZATUAC5CC,714.50024
ID_W0BWKL5E7PYH,892.75006
ID_9DJGFL3PX533,895.94025
ID_NYXDVDMQO20V,891.6848
ID_J9R96PPZPO32,985.447
ID_03SHDKQD95XF,618.1025
ID_9UYFG0NC9QTM,738.366
ID_PR26C0RSQ89H,840.397
ID_KOOC7HGDZA0H,845.3329
ID_218WMH65G8WU,699.99536
ID_PRAU2EMQM87U,579.9377
ID_D6ZOJRHT0A7H,701.80225
ID_CITJ0RJ9ZAOC,1023.5319
ID_TP5RXW7QXP2O,1547.3511
ID_AZNDXJTYSGDF,508.64417
ID_78WJNL0RRA6U,749.61487
ID_TM6VWF7REIS6,1121.4148
ID_X3TVNO4XNHN5,922.6152
ID_3TDSR1D7HQ8T,780.425
ID_82ZSQZQGLY1Y,686.70807
ID_8OKP01595X94,467.45074
ID_2OKINRRT0XL1,1731.1469
ID_DA98EJU0NT76,648.0627
ID_V17R17KYCDG3,744.72375
ID_OM42UEJQR618,481.98825
ID_646D2KBLNLC2,615.70544
ID_9RU7QWS0WIDP,767.3043
ID_PFFCHUW5O67L,679.9206
ID_ZSV9TC0UW5CK,680.4045
ID_MSYLCULH22KD,713.65106
ID_6ZA9ROTCTCTY,608.85364
ID_L0J7MCL12NR4,626.2256
ID_SCDUXWEDL6C6,896.58716
ID_7QHVYN5YJYAP,616.79846
ID_AUT5E4W1IF34,1070.5859
ID_7JO0TQWT9W8K,683.4714
ID_3UUBOUNG1CH8,480.3677
ID_4Z5JFK9VF762,598.1524
ID_3Z9LB1PGHP96,906.1088
ID_D0X7IDGN74GR,535.1381
ID_BBY6G4GET31C,1070.1685
ID_PT5LBK4XRS89,672.3589
ID_Z6A67N4N3KEJ,309.3252
ID_Y6D7U7R1ULMA,477.49252
ID_WQOUU960NDO4,667.1359
ID_XC7PSRE6WWFP,639.1502
ID_VF7NABSVT35U,752.85205
ID_25MZL6HIS26M,910.1111
ID_D86BC6U7FA2J,1023.8597
ID_F4KMTFROJWL2,521.04224
ID_QK4YHF5UETBQ,527.8199
ID_XPAHSEI49TYN,818.1954
ID_69F6K475WX7V,448.02237
ID_9WS9F7Z1CE3M,576.79865
ID_XJC8VVXC9TBX,783.2045
ID_CD5QDTLLZUPT,488.24792
ID_O80J4RH6LVDS,913.5444
ID_KWSKN3HTLPK2,383.84543
ID_5SKHT6NDFHJR,439.3667
ID_KPQYKBZGK6Q4,911.85114
ID_866ACQHJ1632,520.74146
ID_WX844ME5IT0M,349.9762
ID_AWNJ1KEP1QK1,874.0057
ID_16ZJ7XNWB9ES,761.54504
ID_2NKYXQYFQQRX,599.51294
ID_DDQYDSPF4BXY,632.1834
ID_1KBQ8Z8QZOL3,722.6063
ID_GJO67I9XF6AK,720.8874
ID_PCOF5INSVXM2,741.51447
ID_W5GMROHJ01RZ,497.73605
ID_WD6GCHMOFFZK,578.2963
ID_GF3NQ1FP4MXO,1053.9363
ID_FBQI3IPLIAAZ,517.4331
ID_BKRCXGDJI2ZU,572.6785
ID_WC5O6CA49JCT,590.3655
ID_TC771F4NXFD3,789.10443
ID_HQAI0KUSI7FX,762.03143
ID_E22MKA5X1C38,682.2752
ID_P4TXP8UNLQ5F,304.83383
ID_7VFK2TR4EHCU,828.95135
ID_XIMWJDO2J9S2,359.14328
ID_1SFZQ86IVMCZ,964.9186
ID_XNSVNT862EIR,966.754
ID_KEULJBL0QMMA,539.03253
ID_GEAJ29CHENIM,715.86865
ID_XDHNQQ1BMP4K,705.25476
ID_ZG8Y74HTDSKI,497.32562
ID_VUYOGM0KIABM,1012.78326
ID_U4XH4UTLQ5EO,534.0669
ID_M1TT1PZJYQX3,691.87134
ID_DO1SCI0NAS39,1030.0656
ID_PP2CV6NRSO3K,771.90356
ID_6F4A688829M0,1011.42505
ID_67C7XJW5Z9AP,567.49426
ID_G9GXUSA0IV0D,531.81976
ID_0G0WQUKBXG47,601.2916
ID_6EWF22XJX21H,815.0109
ID_UIL7S6F6IKE8,551.5926
ID_O55OOUDQOKBE,1392.7104
ID_OKZW0FT04KAU,356.4309
ID_5QCE458KP8MH,682.8801
ID_K1MX59GNDLA3,836.5918
ID_XEAANBI4M6MP,962.75226
ID_7K7V374NL5QU,525.2078
ID_Q73O4J7PYNLD,908.7155
ID_8X79S7L9FWUS,574.0175
ID_M97TRZBEVI0V,452.04736
ID_U9TU5QRVSIKV,1185.0532
ID_PQPZ0AVV5HTH,832.12665
ID_1L6LU32N1HFC,399.77698
ID_UBZ21YSSVE0A,608.19104
ID_TFXFZIX00RA7,1037.486
ID_32CMCT5XS364,756.9135
ID_E95XC4DYH26Y,294.50256
ID_S8ENYM45UWSC,1484.697
ID_PU514SH6TUVR,530.9479
ID_RVEWUGCXQCNS,751.2791
ID_BG6I25RU4JV3,829.2824
ID_RNDBVA4NU0LW,598.07275
ID_H1GVVG7EF7WE,671.07477
ID_4VG5G0IN38WK,570.0693
ID_LI1DHO8DO7WH,497.20166
ID_K9IUCGCTABHD,1157.781
ID_COWCI2PI2LF9,470.44006
ID_0QE8PUWQKHFZ,810.38306
ID_MT3EUT7AX265,823.76355
ID_T69R1A784TNY,1034.767
ID_N4FRZ8SPSN61,550.4092
ID_DFIMHTLXA82W,832.78955
ID_BI4VNVU7JAXF,1382.9132
ID_6C9EUI1CKTQY,1060.8214
ID_V7R0PZU27LD7,542.0817
ID_NXHSZUCHTMO8,877.7312
ID_PSSPKF9A2USI,901.1372
ID_M9XZ0NNGCXJE,488.18945
ID_3BJCEQIRMQTP,826.10657
ID_EWS2TOD7IJZI,1051.5564
ID_4N61JMVTUKQ5,510.3084
ID_B5NBU4COPYXW,578.245
ID_ZS7CIFJ5G37Q,1394.3303
ID_X4E6NMBKJLQT,391.13815
ID_1OH68E5CL3NC,902.8895
ID_DNSUBE5MRZR8,1045.5767
ID_GHVXO83MCL6I,764.6397
ID_CQ0FBB1L5EY3,772.72455
ID_9PEPYSUTV8XP,680.9936
ID_CH40371WNU45,520.27106
ID_KREBTUJY9PUQ,539.5007
ID_AH2DHFW5Y7VZ,676.0211
ID_O2YSLD8B37UI,698.8582
ID_CGJLQRDMQGPI,625.2947
ID_ZIH4810LD2X4,547.8497
ID_1GUQ67PJHO6G,402.56033
ID_YO7NKY9DFON2,1103.2405
ID_H8DG3XXT4R3S,602.51917
ID_FD43UJOLYMFB,633.83374
ID_BQ8JTW0GEMB4,629.73804
ID_RA7TSCPF1HBL,734.3081
ID_HMSUJ88077KV,653.2277
ID_2K6CE567GZ7D,548.6775
ID_J0UYQQWYJDJ3,967.90826
ID_42YO171TPVHZ,829.79254
ID_KMFDQQYDBS4X,814.0403
ID_EKKF7GLOX3SD,500.83014
ID_NA6TYX9PY21I,740.9692
ID_PA459A9AES6D,1333.91
ID_ZHJ35MUIKDGT,713.8708
ID_2KS148FT28VY,899.6981
ID_ZP3Y1EOLD1XT,623.8392
ID_M202WZ18JHLM,1008.1011
ID_O3CUG423MY9H,1640.1908
ID_JK4O5BTLDHTX,569.8882
ID_69E0GNTDT1LF,1599.3755
ID_RN3RLK50ETXN,578.04663
ID_PJ3QBFDFCBUV,484.8608
ID_WRU2ZQEZZA2A,1013.1627
ID_261VC80CL904,714.81415
ID_3PR5200O44QG,1056.1378
ID_V315713I7M9M,635.98804
ID_WCBVJ74XU15K,1145.8916
ID_ZXT4WUZLCMVH,535.25433
ID_GDU9BX84VUVE,1745.948
ID_5JB3YMBM4T6O,509.32095
ID_KBAPVR46VC22,947.38544
ID_4IXICKTIPPLU,905.2656
ID_AM94QK241VPE,1515.1642
ID_W12HOWGGSMS8,387.3158
ID_Q1G32KADTS51,485.90454
ID_V3JIA4P4668B,900.66656
ID_Y86K83ZPC3T4,675.2986
ID_K6M588093ONJ,792.84796
ID_8QKXNKEAI8U8,374.25964
ID_X7PUGW9NI1FI,633.7004
ID_VTIQSDY0X1FD,703.9875
ID_4VC1K7FA4J17,492.878
ID_3GCDF7RV12BF,741.0045
ID_PSLVQKNWEZ0N,528.05743
ID_IGCX54TFOFX9,504.09314
ID_1SZ0EPKMQJ3L,868.4283
ID_RRLAI5EB891O,1101.0265
ID_ATRY9VIAPNBP,569.60986
ID_5LIP4CV5CHJ0,712.3892
ID_ONHO680NIUHR,844.52795
ID_VTRB9ZYY4VI0,608.55707
ID_JAE3UP8KOYFO,763.6264
ID_I02Z7U56HMOO,624.61176
ID_RFXD3G5UO06W,1186.0751
ID_1SQXKIK51IGW,502.55972
ID_T5UXJ5RC7PUZ,1163.9479
ID_JM7G4MGZXPA4,648.7417
ID_6FF2BX4HPOG7,502.07315
ID_8UTWWHXEL9R5,784.46936
ID_3YJH7Z2OWJED,714.1218
ID_4BVYTNKO9YLK,988.4704
ID_KNDRB17VJJHN,626.74524
ID_PL3IRYM11FGQ,872.70917
ID_33QXHWS7FFUE,699.57526
ID_2J04B9UGSZMQ,821.7546
ID_ZJV6QMH0E1S2,808.2154
ID_3SY7ARGY3QVX,1634.4927
ID_KIAVLFCA0QAB,429.5019
ID_Q4EJVPZEZXGI,667.4984
ID_65605390LAS9,861.0064
ID_Y104K9OC8UGE,654.0864
ID_3K6WOEPF2FP8,873.57153
ID_LS72BPM71SR7,508.47708
ID_Y7TIOX2MBVN1,545.157
ID_JM80BY34TODO,482.94537
ID_2WAZFPTIJ1OA,628.3639
ID_T9YY5C8C1CBO,714.1765
ID_UPRSY14003PO,575.7397
ID_7XOLQOXF8MQB,623.0417
ID_I32E35Q5PL6J,742.64087
ID_22FO3O040DBN,680.3052
ID_2UXKSAJOCCUC,558.347
ID_5GUT0JCPY47C,661.1734
ID_LID7SSDMXCW6,476.10815
ID_WCWCOJH95NFM,472.16745
ID_4DWQ8EGOZF76,1006.511
ID_SJE53PFBNDY4,599.5942
ID_MUP7H5EUQUYW,732.8645
ID_2G8S8FICGX1F,931.1664
ID_T6X2E4LGICKT,466.4694
ID_2NBITHH2CMR2,586.55444
ID_IXO2IO18FTPN,806.6766
ID_35RBHZZG2K9S,612.59863
ID_5X3KT9OXDOCL,874.1561
ID_EXX5T31QH9U4,763.7422
ID_LSZRIL56T47Z,781.43604
ID_5ALLBTPE63BZ,726.11865
ID_ZRT3VO9XJTOJ,546.86523
ID_IVZNV00VK1WF,542.0881
ID_STJDVR9FV5ZK,906.81195
ID_MUL2I0PV3WXF,557.65564
ID_350HG62PKSV9,498.28073
ID_CFU1OS0WRIF1,752.9705
ID_E2X9RKRER7VN,653.7755
ID_FAXPVHA3GBDX,759.03973
ID_U20QSSM0WQCL,531.3581
ID_8STN6IQK6GRH,309.9486
ID_RRV0JV74KLEG,653.64197
ID_SV90TJDKZDBO,1334.4872
ID_VG3DNKAC70DB,675.04224
ID_N6VEVLWM0JUZ,846.10956
ID_R6EAOP7SKH4P,862.64594
ID_WY1E27L1SF3F,899.7894
ID_S6Y3EIMQPINY,735.2469
ID_C6FGW58XYOOC,359.11893
ID_66ZQIE06VO23,770.4169
ID_OQGZLQDASMAM,588.83026
ID_O0VXS8F7E71M,473.66647
ID_RYWO2W04NGOQ,733.7618
ID_UQJV4MFOR1M5,504.89627
ID_4RF26BVNXYCE,1086.8373
ID_97BLKV6Q0HEL,1683.5208
ID_UBBEFJS5I0QH,447.5557
ID_1O85NFRVJWEG,662.3066
ID_IMHZWDBK0ADL,472.92004
ID_YP71ZG5HZP4L,839.0427
ID_EQYXNVKPIZ8S,607.6962
ID_IUMZ7HN2JIIN,748.7805
ID_TEYADZ461KBT,1056.5298
ID_WBKUDZP701N9,906.7304
ID_QREVEZ4H807A,337.75317
ID_1FI6VLAJHF5I,1028.2467
ID_AGYQKZWO32LL,809.7685
ID_2AWB54BA84ZT,574.2688
ID_HT3K0J78M9RG,801.1264
ID_1Y0O3Y0QYTJS,649.28613
ID_ZKH62QGNMI1V,383.8171
ID_BJVKX6P2LOVK,713.3251
ID_RJG2AH2AUIN8,567.6845
ID_C1YRVYTDHBCI,493.93405
ID_1TJKPVFP9B3X,583.682
ID_ENTHBKNB4R99,651.07294
ID_TY66I8PV70BN,424.2408
ID_6MMECMX3B728,939.05304
ID_GZ9YGWCLLMKN,715.15186
ID_01YVA2LJVYBR,424.25574
ID_YQRL2IOUU4SZ,615.7018
ID_VAX2N8ELPEZE,596.1628
