ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre,Yield
ID_U3U5DY0X21QN,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-07-06,8,Manual_PuddledRandom,2022-07-02,2022-07-25,2.0,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,120.0,1.0,Ganaura,1.0,,SoilApplied,2,DAP,12.0,,Broadcasting,Urea,9.0,45.0,,,Broadcasting,hand,2022-11-20,120.0,2022-12-23,machine,30,10,plowed_in_soil,0.2222222222222222,438
ID_V1WHXB9WSA77,Vaishali,Garoul,15,5,TractorPlough,2022-06-30,6,Manual_PuddledRandom,2022-06-12,2022-07-10,1.0,SeedAvailability CalendarDate,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Electric,200.0,2.0,FYM VermiCompost,,20.0,SoilApplied,3,DAP Other,10.0,,SoilApplied,Urea,5.0,30.0,7.0,50.0,Broadcasting,hand,2022-10-05,1000.0,2022-10-20,hand,28,10,plowed_in_soil,0.2272727272727273,350
ID_EEIRB2T3A638,Nalanda,Rajgir,7,7,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-05,5,Manual_PuddledRandom,2022-06-22,2022-07-06,2.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Canal,,,8.0,Ganaura,1.0,,Broadcasting,2,DAP Urea,6.0,12.0,Broadcasting,Urea,6.0,42.0,,,Broadcasting,hand,2022-11-19,500.0,2022-12-14,machine,25,10,plowed_in_soil,0.1875,300
ID_90IBO92HGZYD,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-07-06,7,Manual_PuddledRandom,2022-07-03,2022-07-18,3.0,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,2.0,Ganaura,1.0,,SoilApplied,3,DAP,15.0,,Broadcasting,Urea,10.0,22.0,5.0,,Broadcasting,hand,2022-11-26,120.0,2022-12-29,machine,30,10,plowed_in_soil,0.3703703703703703,720
ID_ECOLA7UOIRKC,Gaya,Wazirganj,50,30,WetTillagePuddling FourWheelTracRotavator,2022-07-01,5,Manual_PuddledRandom,2022-06-25,2022-07-28,4.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Canal,,,2.0,,,,,2,DAP Urea,12.0,12.0,Broadcasting,Urea,18.0,45.0,,,Broadcasting,hand,2022-10-10,100.0,2022-10-27,machine,25,10,plowed_in_soil,0.4444444444444444,960
ID_23G8HVJODO89,Vaishali,Mahua,5,5,TractorPlough FourWheelTracRotavator,2022-06-23,4,Manual_PuddledRandom,2022-06-01,2022-07-07,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,450.0,1.0,,,,,3,DAP,15.0,,Broadcasting,Urea,15.0,25.0,10.0,65.0,Broadcasting,hand,2022-11-02,1000.0,2022-11-17,machine,30,10,plowed_in_soil,0.2272727272727273,400
ID_1W4X0G73PBE7,Jamui,Jamui,80,80,TractorPlough BullockPlough,2022-07-24,4,Manual_PuddledRandom,2022-06-21,2022-07-30,4.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,5.0,Boring,Electric,,4.0,Ganaura,5.0,,Broadcasting,3,,,,Broadcasting,DAP Urea,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-21,90.0,2023-02-23,hand,30,10,plowed_in_soil,0.4545454545454545,850
ID_7MQG2AO63WFY,Nalanda,Noorsarai,40,35,TractorPlough,2022-07-05,5,Manual_PuddledRandom,2022-06-10,2022-07-07,1.0,IrrigWaterAvailability PreMonsoonShowers SeedAvailability,RainArrival CalendarDate,6.0,Boring,Electric,120.0,4.0,,,,,1,Urea,,24.0,Broadcasting,,,,,,,hand,2022-10-15,1200.0,2022-11-11,machine,20,10,plowed_in_soil,0.375,750
ID_L7UX6SI4JCZK,Nalanda,Noorsarai,30,30,TractorPlough FourWheelTracRotavator,2022-07-16,3,Manual_PuddledRandom,2022-06-28,2022-07-20,1.0,CalendarDate,CalendarDate IrrigWaterAvailability,8.0,Boring,Electric,320.0,10.0,,,,,2,Urea,,30.0,Broadcasting,Urea,25.0,40.0,,,Broadcasting,hand,2022-11-20,1750.0,2022-12-20,machine,25,10,plowed_in_soil,0.40625,780
ID_F031FF71SK1G,Vaishali,Mahua,10,5,TractorPlough FourWheelTracRotavator,2022-06-27,4,Manual_PuddledRandom,2022-06-03,2022-07-06,2.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,2.0,Boring,Electric,380.0,1.0,,,,,3,DAP,15.0,,Broadcasting,Urea,15.0,28.0,10.0,63.0,Broadcasting,hand,2022-11-02,1000.0,2022-11-17,hand,30,10,plowed_in_soil,0.2272727272727273,400
ID_1XD3SPW1446F,Nalanda,Rajgir,20,20,FourWheelTracRotavator TractorPlough WetTillagePuddling,2022-07-16,6,LineSowingAfterTillage,2022-07-01,2022-07-20,,,,5.0,Boring,Electric,125.0,4.0,,,,,2,DAP Urea,5.0,10.0,Broadcasting,DAP Urea,10.0,25.0,,,Broadcasting,hand,2022-11-25,125.0,2022-12-10,machine,25,10,plowed_in_soil,0.15625,200
ID_6F8OU8KI8A4N,Vaishali,Mahua,14,10,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,2022-07-14,5,Manual_PuddledRandom,2022-06-15,2022-07-18,2.0,CalendarDate IrrigWaterAvailability LabourAvailability PreMonsoonShowers,CalendarDate IrrigWaterAvailability SeedlingAge RainArrival,200.0,Boring,Diesel,,2.0,FYM,,4.0,SoilApplied,1,DAP Urea,15.0,10.0,SoilApplied,,,,,,,hand,2022-10-10,300.0,2022-10-20,hand,30,10,plowed_in_soil,0.1363636363636364,350
ID_18MQLSTMLVWJ,Jamui,Jamui,25,25,TractorPlough BullockPlough,2022-06-27,4,Manual_PuddledRandom,2022-06-22,2022-07-27,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2.0,Boring,Electric,500.0,3.0,Ganaura,2.0,,Broadcasting,2,,,,Broadcasting,DAP Urea,2.0,1.0,,,Broadcasting,hand,2022-11-29,90.0,2023-01-31,hand,30,10,plowed_in_soil,0.2272727272727273,300
ID_RM6GW1AN6MKK,Jamui,Jamui,20,20,TractorPlough BullockPlough,2022-07-22,4,Manual_PuddledRandom,2022-06-18,2022-07-26,3.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,3.0,Boring,Diesel,500.0,3.0,Ganaura,2.0,,Broadcasting,3,,,,Broadcasting,DAP Urea,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-30,90.0,2023-02-02,hand,29,10,plowed_in_soil,0.2272727272727273,350
ID_09UZSYU00W9C,Vaishali,Chehrakala,10,10,FourWheelTracRotavator TractorPlough,2022-07-13,5,Manual_PuddledRandom,2022-07-08,2022-08-04,1.0,PreMonsoonShowers,RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Diesel,300.0,2.0,Ganaura,1.0,,SoilApplied,1,Urea,,10.0,Broadcasting,,,,,,,hand,2022-10-07,200.0,2022-10-15,machine,25,10,plowed_in_soil,0.0909090909090909,200
ID_SSECC4CT326X,Vaishali,Chehrakala,20,20,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-24,4,Manual_PuddledRandom,2022-07-05,2022-08-28,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,800.0,2.0,Ganaura,3.0,,SoilApplied,3,DAP Urea,16.0,16.0,Broadcasting,Urea,16.0,15.0,16.0,30.0,Broadcasting,hand,2022-10-27,600.0,2022-11-01,machine,27,10,plowed_in_soil,0.3636363636363636,480
ID_82M8PWU6OW2F,Jamui,Jamui,20,20,TractorPlough BullockPlough,2022-07-24,4,Manual_PuddledRandom,2022-06-19,2022-07-30,4.0,CalendarDate IrrigWaterAvailability,SeedlingAge CalendarDate,4.0,Boring,Electric,800.0,3.0,Ganaura,4.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-11-25,90.0,2023-02-05,hand,29,10,plowed_in_soil,0.3636363636363636,640
ID_FIBAP70BPH7C,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-10,5,Manual_PuddledRandom,2022-07-13,2022-08-10,2.0,IrrigWaterAvailability,IrrigWaterAvailability,4.0,Boring,Diesel,600.0,3.0,FYM,,10.0,RootApplication,3,DAP,10.0,,RootApplication,Urea,8.0,40.0,8.0,45.0,Broadcasting,hand,2022-09-11,800.0,2022-11-05,hand,30,10,plowed_in_soil,0.1818181818181818,400
ID_5LJG7IZAEK6M,Jamui,Khaira,20,20,TractorPlough,2022-07-30,3,Manual_PuddledRandom,2022-06-30,2022-08-04,4.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Boring,Electric,,10.0,,,,,1,DAP Urea,8.0,12.0,Broadcasting,,,,,,,hand,2022-12-13,100.0,2022-12-29,machine,29,10,plowed_in_soil,0.2272727272727273,400
ID_ZYDEYXP70K3S,Nalanda,Noorsarai,40,35,TractorPlough,2022-07-12,5,Manual_PuddledRandom,2022-06-12,2022-07-14,1.0,PreMonsoonShowers LabourAvailability,SeedlingAge IrrigWaterAvailability,5.0,Boring,Electric,100.0,3.0,Ganaura,1.0,,Broadcasting,1,Urea,,22.0,Broadcasting,,,,,,,hand,2022-11-05,1000.0,2022-11-26,machine,20,10,plowed_in_soil,0.3125,650
ID_EWU0SQSURXL7,Nalanda,Rajgir,35,35,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-05,5,Manual_PuddledRandom,2022-06-23,2022-07-07,2.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Canal,,,8.0,FYM,,1.0,Broadcasting,2,DAP Urea,8.0,16.0,Broadcasting,Urea,8.0,39.0,,,Broadcasting,hand,2022-11-05,650.0,2022-11-30,machine,25,10,plowed_in_soil,0.25,400
ID_HWUBQVYMTJTD,Vaishali,Mahua,5,5,TractorPlough,2022-06-10,4,Manual_PuddledRandom,2022-06-15,2022-07-10,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate IrrigWaterAvailability RainArrival,1.0,Boring,Electric,360.0,1.0,FYM,,1.0,Broadcasting,2,DAP Urea,6.0,6.0,SoilApplied,Urea,6.0,25.0,,,Broadcasting,hand,2022-11-02,600.0,2022-11-11,hand,30,10,plowed_in_soil,0.1363636363636364,260
ID_GX5EO1IDVQBO,Jamui,Jamui,12,12,TractorPlough BullockPlough,2022-07-29,4,Manual_PuddledRandom,2022-06-19,2022-08-02,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2.0,Boring,Electric,500.0,3.0,Ganaura,3.0,,Broadcasting,3,,,,Broadcasting,Urea,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-25,90.0,2023-02-19,hand,30,10,plowed_in_soil,0.2272727272727273,300
ID_36WMR6ER54HR,Jamui,Khaira,15,15,TractorPlough,2022-07-20,3,Manual_PuddledLine,2022-07-04,2022-07-24,1.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,4.0,Ganaura,1.0,,SoilApplied,3,,,,Broadcasting,Urea,6.0,26.0,8.0,64.0,Broadcasting,hand,2022-11-12,200.0,2022-12-15,machine,25,10,plowed_in_soil,0.1818181818181818,345
ID_4ARYHC8QM77Y,Jamui,Jamui,10,10,TractorPlough BullockPlough,2022-07-30,4,Manual_PuddledRandom,2022-06-18,2022-08-02,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2.0,Boring,Electric,500.0,3.0,Ganaura,3.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-26,90.0,2023-01-28,hand,29,10,plowed_in_soil,0.2272727272727273,400
ID_QU4BNU5NCZGK,Vaishali,Chehrakala,10,4,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-26,4,Manual_PuddledRandom,2022-07-11,2022-08-03,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,1.0,Boring,Diesel,200.0,2.0,,,,,2,DAP,4.0,,Broadcasting,Urea,6.0,30.0,,,Broadcasting,hand,2022-10-08,200.0,2022-10-12,hand,30,10,plowed_in_soil,0.0909090909090909,100
ID_W9T56QY5MEEZ,Nalanda,Rajgir,30,30,TractorPlough WetTillagePuddling BullockPlough FourWheelTracRotavator,2022-07-09,5,LineSowingAfterTillage,2022-06-25,2022-07-10,,,,4.0,Boring,Electric,200.0,9.0,,,,,2,DAP Urea,8.0,16.0,Broadcasting,Urea,8.0,39.0,,,Broadcasting,hand,2022-11-09,700.0,2022-12-22,machine,25,10,plowed_in_soil,0.25,400
ID_WEJ4G9TM92HG,Nalanda,Rajgir,52,52,FourWheelTracRotavator,2022-06-18,4,LineSowingAfterTillage,2022-06-21,2022-07-24,,,,6.0,Boring,Electric,,4.0,,,,,2,DAP Urea,20.0,10.0,Broadcasting,Urea,20.0,46.0,,,Broadcasting,machine,2022-11-24,,2022-11-26,hand,28,40,plowed_in_soil,0.3125,530
ID_M5W78F73S816,Nalanda,Rajgir,100,100,FourWheelTracRotavator,2022-06-26,4,Broadcasting,,2022-07-18,,,,6.0,Canal,Electric,,4.0,,,,,2,DAP Urea,20.0,10.0,Broadcasting,Urea,20.0,38.0,,,Broadcasting,machine,2022-11-25,,2022-11-26,hand,25,40,plowed_in_soil,0.3125,600
ID_BYDCY9A3ENOB,Vaishali,Chehrakala,20,15,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-29,4,Manual_PuddledRandom,2022-07-08,2022-08-07,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Diesel,1200.0,2.0,FYM,,3.0,Broadcasting,2,DAP,8.0,,Broadcasting,Urea,8.0,20.0,,,Broadcasting,hand,2022-11-12,600.0,2022-11-19,machine,30,10,plowed_in_soil,0.1818181818181818,340
ID_IDTJMA9VUMXB,Vaishali,Mahua,20,15,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,2022-07-12,6,Manual_PuddledRandom,2022-06-15,2022-07-15,2.0,CalendarDate LabourAvailability PreMonsoonShowers IrrigWaterAvailability,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability,3.0,Boring,Diesel,,,,,,,1,DAP Urea,25.0,20.0,SoilApplied,,,,,,,hand,2022-10-20,600.0,2022-10-25,hand,30,10,plowed_in_soil,0.2272727272727273,550
ID_MDGU09SJ61SH,Vaishali,Mahua,20,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-11,4,Manual_PuddledRandom,2022-07-20,2022-07-25,4.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,300.0,1.0,Ghanajeevamrit Ganaura FYM,2.0,2.0,SoilApplied,3,Urea,,10.0,Broadcasting,Urea,10.0,35.0,10.0,60.0,Broadcasting,hand,2022-10-08,1000.0,2022-10-24,machine,24,10,plowed_in_soil,0.2272727272727273,500
ID_YBTQLGQNWUJG,Jamui,Jamui,40,40,TractorPlough BullockPlough,2022-07-29,4,Manual_PuddledRandom,2022-06-15,2022-08-01,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Electric,1000.0,3.0,Ganaura,5.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-11-26,90.0,2023-02-01,hand,29,10,plowed_in_soil,0.4545454545454545,800
ID_V5MXEZ7LHAI7,Vaishali,Mahua,60,10,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-03,2022-07-04,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,750.0,2.0,Ganaura,3.0,,SoilApplied,3,DAP,30.0,,Broadcasting,Urea,30.0,20.0,20.0,65.0,Broadcasting,hand,2022-11-06,2000.0,2022-11-21,hand,30,10,plowed_in_soil,0.4545454545454545,700
ID_1P24JKELO0MR,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,2022-07-15,8,Manual_PuddledRandom,2022-06-27,2022-08-01,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,100.0,1.0,Ganaura,1.0,,SoilApplied,2,DAP,8.0,,Broadcasting,Urea,5.0,45.0,,,Broadcasting,hand,2022-11-27,120.0,2023-01-03,machine,30,10,plowed_in_soil,0.1851851851851852,405
ID_8LM4TZL4B60M,Nalanda,Noorsarai,40,40,TractorPlough FourWheelTracRotavator,2022-07-05,4,Manual_PuddledRandom,2022-06-20,2022-07-09,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,2.0,Boring,Electric,120.0,3.0,,,,,2,Urea,,6.0,Broadcasting,Urea,15.0,34.0,,,Broadcasting,hand,2022-10-24,300.0,2023-01-09,machine,23,10,plowed_in_soil,0.1875,480
ID_6UP70N1L1M4L,Jamui,Khaira,10,10,TractorPlough,2022-06-29,3,Manual_PuddledRandom,2022-07-05,2022-07-28,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,1.0,Canal,,,7.0,Ganaura,1.0,,SoilApplied,3,DAP,3.0,,Broadcasting,Urea,4.0,28.0,6.0,65.0,Broadcasting,hand,2022-11-09,200.0,2022-12-21,machine,26,10,plowed_in_soil,0.1363636363636364,300
ID_9578RG4XLOEG,Nalanda,Rajgir,6,6,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-06-15,5,Manual_PuddledRandom,2022-06-01,2022-07-16,2.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,1.0,Boring,Electric,75.0,7.0,Ganaura,1.0,,Broadcasting,2,DAP Urea,3.0,6.0,Broadcasting,Urea,3.0,46.0,,,Broadcasting,hand,2022-11-22,150.0,2022-12-12,machine,26,10,plowed_in_soil,0.09375,130
ID_SI6WHY4GZUMW,Nalanda,Noorsarai,35,25,TractorPlough,2022-07-08,5,Manual_PuddledRandom,2022-06-14,2022-07-09,1.0,IrrigWaterAvailability,IrrigWaterAvailability SeedlingAge,5.0,Boring,Electric,,,,,,,1,Urea,,20.0,Broadcasting,,,,,,,hand,2022-10-10,1000.0,2022-10-24,machine,20,10,plowed_in_soil,0.3125,600
ID_WMNYR5HUARA0,Vaishali,Mahua,15,11,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-02,2022-07-12,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Diesel,400.0,1.0,Ganaura FYM,1.0,3.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,6.0,25.0,6.0,60.0,Broadcasting,hand,2022-11-02,600.0,2022-11-17,hand,30,10,plowed_in_soil,0.1363636363636364,240
ID_ZU3D9GFNN34S,Jamui,Khaira,28,23,TractorPlough,2022-07-25,4,Manual_PuddledRandom,2022-07-03,2022-08-01,1.0,LabourAvailability,IrrigWaterAvailability RainArrival SeedlingAge,3.0,Boring,Diesel,400.0,2.0,FYM,,3.0,SoilApplied,3,DAP,16.0,,Broadcasting,Urea,16.0,25.0,16.0,63.0,Broadcasting,hand,2022-12-22,2000.0,2022-12-22,hand,23,10,plowed_in_soil,0.8636363636363636,2200
ID_7CB3A4TM3LT6,Nalanda,Rajgir,25,25,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-14,4,Manual_PuddledRandom,2022-06-19,2022-07-15,3.0,IrrigWaterAvailability CalendarDate,SeedlingAge IrrigWaterAvailability CalendarDate,4.0,Boring,Electric,240.0,,,,,,2,DAP Urea,15.0,15.0,Broadcasting,Urea,10.0,42.0,,,Broadcasting,hand,2022-11-08,225.0,2022-11-28,hand,30,10,plowed_in_soil,0.1875,420
ID_NJBXDJLHIH1V,Jamui,Khaira,45,45,TractorPlough,2022-07-20,3,Manual_PuddledRandom,2022-06-29,2022-07-25,2.0,CalendarDate LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Canal,,,4.0,FYM,,2.0,SoilApplied,3,DAP,6.0,,Broadcasting,Urea,9.0,22.0,9.0,62.0,Broadcasting,hand,2022-11-10,200.0,2022-12-15,machine,28,10,plowed_in_soil,0.2727272727272727,480
ID_M3KL0U0TRDJI,Nalanda,Rajgir,30,30,TractorPlough,2022-07-03,6,Manual_PuddledRandom,2022-06-13,2022-07-15,6.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,190.0,2.0,Ganaura,500.0,,Broadcasting,2,DAP Urea,9.0,9.0,Broadcasting,Urea,10.0,23.0,,,Broadcasting,hand,2022-11-05,380.0,2022-11-10,hand,22,10,plowed_in_soil,0.25,450
ID_KRG17EYDZ9WR,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-07-25,5,Manual_PuddledRandom,2022-06-22,2022-07-29,3.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,6.0,Boring,Electric,150.0,3.0,Ganaura,1.0,,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,10.0,36.0,,,Broadcasting,hand,2022-11-19,120.0,2022-12-16,hand,27,10,plowed_in_soil,0.3703703703703703,760
ID_I03KQYMMW7JP,Jamui,Jamui,12,12,TractorPlough,2022-07-25,4,Manual_PuddledRandom,2022-07-28,2022-08-26,10.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,5.0,Boring,Electric,500.0,2.0,,,,,2,DAP Urea,10.0,10.0,Broadcasting,Urea,10.0,30.0,,,Broadcasting,hand,2022-11-07,400.0,2022-12-24,machine,27,10,plowed_in_soil,0.1818181818181818,320
ID_JYY1M04KI3G4,Nalanda,Rajgir,40,40,TractorPlough FourWheelTracRotavator,2022-07-18,4,Manual_PuddledLine,2022-07-21,2022-08-20,2.0,SeedAvailability,IrrigWaterAvailability,4.0,Canal,,,3.0,Ganaura,50.0,,SoilApplied,3,DAP Urea,20.0,20.0,Broadcasting,DAP Urea,10.0,10.0,10.0,10.0,Broadcasting,hand,2022-12-05,300.0,2022-12-16,hand,13,10,plowed_in_soil,0.3125,400
ID_LMJ3SCDW5N5Z,Jamui,Jamui,8,8,TractorPlough,2022-08-09,4,Manual_PuddledRandom,2022-07-13,2022-08-11,8.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,4.0,Boring,Electric,400.0,2.0,,,,,2,DAP Urea,16.0,8.0,Broadcasting,Urea,8.0,30.0,,,Broadcasting,hand,2022-11-13,400.0,2022-12-29,machine,26,10,plowed_in_soil,0.1818181818181818,320
ID_GO6FNZBOHLU2,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,2022-06-20,3,Manual_PuddledRandom,2022-06-25,2022-07-25,1.0,CalendarDate SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability CalendarDate,1.0,Boring,Electric,1.0,1.0,FYM,,1.0,SoilApplied,3,Urea,,4.0,Broadcasting,Urea,4.0,20.0,4.0,40.0,Broadcasting,hand,2022-11-02,200.0,2022-11-12,hand,30,10,plowed_in_soil,0.0909090909090909,160
ID_NA4WRL32DN9F,Nalanda,Rajgir,280,220,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-08,4,Manual_PuddledRandom,2022-06-11,2022-07-10,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,30.0,Boring,Electric,,,,,,,2,DAP Urea,50.0,45.0,Broadcasting,Urea,30.0,40.0,,,Broadcasting,machine,2022-11-14,,2022-11-14,machine,29,40,plowed_in_soil,0.9375,1800
ID_6ICBENEK9KCZ,Vaishali,Garoul,20,7,TractorPlough,2022-06-28,6,Manual_PuddledRandom,2022-06-09,2022-07-15,2.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,2.0,Boring,Electric,,2.0,FYM,,12.0,SoilApplied,3,DAP Other,8.0,,SoilApplied,Urea,8.0,30.0,4.0,55.0,Broadcasting,hand,2022-10-28,800.0,2022-11-10,hand,30,10,plowed_in_soil,0.1818181818181818,260
ID_Z6F3U8P4KCZY,Jamui,Jamui,10,10,TractorPlough BullockPlough,2022-06-30,4,Manual_PuddledRandom,2022-06-20,2022-08-03,5.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,3.0,Boring,Electric,600.0,3.0,Ganaura,3.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-28,85.0,2023-01-12,hand,30,10,plowed_in_soil,0.2727272727272727,480
ID_QT1AGUZKQCFI,Jamui,Jamui,23,23,WetTillagePuddling TractorPlough BullockPlough,2022-06-25,4,Manual_PuddledRandom,2022-07-06,2022-08-02,3.0,CalendarDate,CalendarDate,4.0,Boring,Electric,200.0,1.0,Ganaura,4.0,,Broadcasting,2,Urea DAP,15.0,15.0,Broadcasting,Urea,10.0,10.0,,,Broadcasting,hand,2022-11-20,1600.0,2023-01-23,machine,26,10,plowed_in_soil,1.045454545454545,1740
ID_MQOQHDWLGQXO,Nalanda,Rajgir,80,80,TractorPlough WetTillagePuddling FourWheelTracRotavator,2022-07-19,6,LineSowingAfterTillage,2022-07-03,2022-07-23,,,,5.0,Boring,Electric,250.0,4.0,,,,,2,DAP Urea,10.0,20.0,Broadcasting,DAP Urea,20.0,25.0,,,Broadcasting,hand,2022-11-28,250.0,2022-12-14,hand,25,10,plowed_in_soil,0.3125,400
